Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
1.65625,-0.555577541629,100,0,1,9.8923994891,0.03125
1.6875,-0.382691706491,100,0,1,9.87503769092,0.03125
1.71875,-0.195099268452,100,0,1,9.86307857509,0.03125
1.75,-0.00000928756427706,100,0,1,9.85698172295,0.03125
1.78125,0.195081050238,100,0,1,9.85698143272,0.03125
1.8125,0.382674545307,100,0,1,9.86307771554,0.03125
1.84375,0.555562096969,100,0,1,9.87503629508,0.03125
1.875,0.707099744759,100,0,1,9.89239761061,0.03125
1.90625,0.831463991661,100,0,1,9.91449447763,0.03125
1.9375,0.923875597459,100,0,1,9.94047772737,0.03125
1.96875,0.980783241947,100,0,1,9.96934883979,0.03125
2,0.999999999944,100,0,1,9.9999983161,0.03125
2.03125,0.980787383461,100,0,1,10.0312483161,0.03125
2.0625,0.923883721331,100,0,1,10.0618979218,0.03125
2.09375,0.831475785696,100,0,1,10.0907692881,0.03125
2.125,0.70711475572,100,0,1,10.1167529064,0.03125
2.15625,0.555579747994,100,0,1,10.1388502425,0.03125
2.1875,0.382694158077,100,0,1,10.1562121097,0.03125
2.21875,0.195101871048,100,0,1,10.1681713021,0.03125
2.25,0.0000119411540694,100,0,1,10.1742682356,0.03125
2.28125,-0.195078447631,100,0,1,10.1742686087,0.03125
2.3125,-0.382672093699,100,0,1,10.1681724073,0.03125
2.34375,-0.555559890574,100,0,1,10.1562139043,0.03125
2.375,-0.707097868367,100,0,1,10.1388526577,0.03125
2.40625,-0.83146251738,100,0,1,10.1167558494,0.03125
2.4375,-0.923874581945,100,0,1,10.0907726457,0.03125
2.46875,-0.980782724226,100,0,1,10.061901565,0.03125
2.5,-0.999999999912,100,0,1,10.0312521049,0.03125
2.53125,-0.980787901119,100,0,1,10.0000021049,0.03125
2.5625,-0.923884736786,100,0,1,9.96935248296,0.03125
2.59375,-0.831477259924,100,0,1,9.94048108494,0.03125
2.625,-0.707116632067,100,0,1,9.91449742057,0.03125
2.65625,-0.555581954354,100,0,1,9.89240002581,0.03125
2.6875,-0.382696609662,100,0,1,9.87503808974,0.03125
2.71875,-0.195104473643,100,0,1,9.86307882069,0.03125
2.75,-0.0000145947438616,100,0,1,9.85698180589,0.03125
2.78125,0.195075845022,100,0,1,9.8569813498,0.03125
2.8125,0.382669642088,100,0,1,9.86307746996,0.03125
2.84375,0.555557684174,100,0,1,9.87503589627,0.03125
2.875,0.707095991969,100,0,1,9.8923970739,0.03125
2.90625,0.831461043094,100,0,1,9.91449382365,0.03125
2.9375,0.923873566426,100,0,1,9.94047698125,0.03125
2.96875,0.980782206499,100,0,1,9.9693480302,0.03125
3,0.999999999873,100,0,1,9.99999747415,0.03125
3.03125,0.98078841877,100,0,1,10.0312474742,0.03125
3.0625,0.923885752234,100,0,1,10.0618971122,0.03125
3.09375,0.831478734146,100,0,1,10.090768542,0.03125
3.125,0.70711850841,100,0,1,10.1167522524,0.03125
3.15625,0.555584160711,100,0,1,10.1388497058,0.03125
3.1875,0.382699061243,100,0,1,10.1562117108,0.03125
3.21875,0.195107076237,100,0,1,10.1681710565,0.03125
3.25,0.0000172483336573,100,0,1,10.1742681526,0.03125
3.28125,-0.195073242412,100,0,1,10.1742686917,0.03125
3.3125,-0.382667190474,100,0,1,10.1681726528,0.03125
3.34375,-0.555555477771,100,0,1,10.1562143031,0.03125
3.375,-0.707094115567,100,0,1,10.1388531944,0.03125
3.40625,-0.831459568801,100,0,1,10.1167565033,0.03125
3.4375,-0.923872550899,100,0,1,10.0907733918,0.03125
3.46875,-0.980781688765,100,0,1,10.0619023746,0.03125
3.5,-0.999999999827,100,0,1,10.0312529468,0.03125
3.53125,-0.980788936414,100,0,1,10.0000029468,0.03125
3.5625,-0.923886767676,100,0,1,9.96935329256,0.03125
3.59375,-0.831480208363,100,0,1,9.94048183107,0.03125
3.625,-0.707120384748,100,0,1,9.91449807456,0.03125
3.65625,-0.555586367063,100,0,1,9.89240056254,0.03125
3.6875,-0.382701512822,100,0,1,9.87503848857,0.03125
3.71875,-0.195109678829,100,0,1,9.86307906629,0.03125
3.75,-0.0000199019234493,100,0,1,9.85698188883,0.03125
3.78125,0.195070639801,100,0,1,9.85698126689,0.03125
3.8125,0.382664738857,100,0,1,9.86307722439,0.03125
3.84375,0.555553271363,100,0,1,9.87503549748,0.03125
3.875,0.707092239159,100,0,1,9.89239653721,0.03125
3.90625,0.831458094503,100,0,1,9.91449316968,0.03125
3.9375,0.923871535366,100,0,1,9.94047623513,0.03125
3.96875,0.980781171024,100,0,1,9.96934722061,0.03125
4,0.999999999775,100,0,1,9.99999663221,0.03125
4.03125,0.980789454052,100,0,1,10.0312466322,0.03125
4.0625,0.923887783111,100,0,1,10.0618963026,0.03125
4.09375,0.831481682573,100,0,1,10.0907677959,0.03125
4.125,0.707122261081,100,0,1,10.1167515984,0.03125
4.15625,0.555588573412,100,0,1,10.1388491691,0.03125
4.1875,0.382703964398,100,0,1,10.156211312,0.03125
4.21875,0.19511228142,100,0,1,10.1681708109,0.03125
4.25,0.0000225555132412,100,0,1,10.1742680697,0.03125
4.28125,-0.195068037188,100,0,1,10.1742687746,0.03125
4.3125,-0.382662287238,100,0,1,10.1681728984,0.03125
4.34375,-0.555551064952,100,0,1,10.1562147019,0.03125
4.375,-0.707090362747,100,0,1,10.1388537311,0.03125
4.40625,-0.831456620199,100,0,1,10.1167571573,0.03125
4.4375,-0.923870519827,100,0,1,10.0907741379,0.03125
4.46875,-0.980780653276,100,0,1,10.0619031842,0.03125
4.5,-0.999999999715,100,0,1,10.0312537888,0.03125
4.53125,-0.980789971682,100,0,1,10.0000037888,0.03125
4.5625,-0.92388879854,100,0,1,9.96935410216,0.03125
4.59375,-0.831483156778,100,0,1,9.94048257721,0.03125
4.625,-0.707124137408,100,0,1,9.91449872856,0.03125
4.65625,-0.555590779757,100,0,1,9.89240109926,0.03125
4.6875,-0.382706415971,100,0,1,9.8750388874,0.03125
4.71875,-0.19511488401,100,0,1,9.8630793119,0.03125
4.75,-0.0000252091030329,100,0,1,9.85698197177,0.03125
4.78125,0.195065434574,100,0,1,9.85698118399,0.03125
4.8125,0.382659835616,100,0,1,9.86307697882,0.03125
4.84375,0.555548858537,100,0,1,9.87503509868,0.03125
4.875,0.707088486329,100,0,1,9.89239600051,0.03125
4.90625,0.831455145889,100,0,1,9.91449251571,0.03125
4.9375,0.923869504281,100,0,1,9.94047548902,0.03125
4.96875,0.980780135521,100,0,1,9.96934641102,0.03125
5,0.999999999648,100,0,1,9.99999579026,0.03125
5.03125,0.980790489306,100,0,1,10.0312457902,0.03125
5.0625,0.923889813962,100,0,1,10.061895493,0.03125
5.09375,0.831484630977,100,0,1,10.0907670497,0.03125
5.125,0.707126013731,100,0,1,10.1167509444,0.03125
5.15625,0.555592986098,100,0,1,10.1388486324,0.03125
5.1875,0.382708867542,100,0,1,10.1562109132,0.03125
5.21875,0.195117486598,100,0,1,10.1681705653,0.03125
5.25,0.000027862692828,100,0,1,10.1742679868,0.03125
5.28125,-0.195062831958,100,0,1,10.1742688575,0.03125
5.3125,-0.382657383992,100,0,1,10.168173144,0.03125
5.34375,-0.555546652118,100,0,1,10.1562151007,0.03125
5.375,-0.707086609907,100,0,1,10.1388542678,0.03125
5.40625,-0.831453671573,100,0,1,10.1167578113,0.03125
5.4375,-0.923868488729,100,0,1,10.090774884,0.03125
5.46875,-0.980779617759,100,0,1,10.0619039938,0.03125
5.5,-0.999999999574,100,0,1,10.0312546307,0.03125
5.53125,-0.980791006923,100,0,1,10.0000046307,0.03125
5.5625,-0.923890829378,100,0,1,9.96935491176,0.03125
5.59375,-0.83148610517,100,0,1,9.94048332334,0.03125
5.625,-0.707127890049,100,0,1,9.91449938256,0.03125
5.65625,-0.555595192435,100,0,1,9.89240163599,0.03125
5.6875,-0.38271131911,100,0,1,9.87503928623,0.03125
5.71875,-0.195120089184,100,0,1,9.86307955751,0.03125
5.75,-0.0000305162826193,100,0,1,9.85698205472,0.03125
5.78125,0.195060229341,100,0,1,9.85698110109,0.03125
5.8125,0.382654932364,100,0,1,9.86307673325,0.03125
5.84375,0.555544445695,100,0,1,9.87503469989,0.03125
5.875,0.70708473348,100,0,1,9.89239546382,0.03125
5.90625,0.831452197251,100,0,1,9.91449186174,0.03125
5.9375,0.92386747317,100,0,1,9.9404747429,0.03125
5.96875,0.980779099991,100,0,1,9.96934560144,0.03125
6,0.999999999493,100,0,1,9.99999494831,0.03125
6.03125,0.980791524533,100,0,1,10.0312449483,0.03125
6.0625,0.923891844787,100,0,1,10.0618946834,0.03125
6.09375,0.831487579357,100,0,1,10.0907663036,0.03125
6.125,0.707129766362,100,0,1,10.1167502904,0.03125
6.15625,0.555597398768,100,0,1,10.1388480956,0.03125
6.1875,0.382713770675,100,0,1,10.1562105144,0.03125
6.21875,0.19512269177,100,0,1,10.1681703197,0.03125
6.25,0.0000331698724104,100,0,1,10.1742679038,0.03125
6.28125,-0.195057626723,100,0,1,10.1742689404,0.03125
6.3125,-0.382652480734,100,0,1,10.1681733895,0.03125
6.34375,-0.555542239268,100,0,1,10.1562154995,0.03125
6.375,-0.707082857047,100,0,1,10.1388548045,0.03125
6.40625,-0.831450722923,100,0,1,10.1167584652,0.03125
6.4375,-0.923866457605,100,0,1,10.0907756302,0.03125
6.46875,-0.980778582215,100,0,1,10.0619048034,0.03125
6.5,-0.999999999405,100,0,1,10.0312554727,0.03125
6.53125,-0.980792042136,100,0,1,10.0000054727,0.03125
6.5625,-0.92389286019,100,0,1,9.96935572136,0.03125
6.59375,-0.831489053538,100,0,1,9.94048406948,0.03125
6.625,-0.70713164267,100,0,1,9.91450003656,0.03125
6.65625,-0.555599605097,100,0,1,9.89240217272,0.03125
6.6875,-0.382716222238,100,0,1,9.87503968507,0.03125
6.71875,-0.195125294354,100,0,1,9.86307980312,0.03125
6.75,-0.0000358234622013,100,0,1,9.85698213767,0.03125
6.78125,0.195055024103,100,0,1,9.85698101819,0.03125
6.8125,0.382650029102,100,0,1,9.86307648769,0.03125
6.84375,0.555540032837,100,0,1,9.8750343011,0.03125
6.875,0.70708098061,100,0,1,9.89239492713,0.03125
6.90625,0.83144924859,100,0,1,9.91449120777,0.03125
6.9375,0.923865442033,100,0,1,9.94047399679,0.03125
6.96875,0.980778064432,100,0,1,9.96934479185,0.03125
7,0.99999999931,100,0,1,9.99999410637,0.03125
7.03125,0.980792559732,100,0,1,10.0312441063,0.03125
7.0625,0.923893875586,100,0,1,10.0618938738,0.03125
7.09375,0.831490527713,100,0,1,10.0907655574,0.03125
7.125,0.707133518973,100,0,1,10.1167496364,0.03125
7.15625,0.555601811422,100,0,1,10.1388475589,0.03125
7.1875,0.382718673798,100,0,1,10.1562101155,0.03125
7.21875,0.195127896937,100,0,1,10.1681700741,0.03125
7.25,0.0000384770519919,100,0,1,10.1742678209,0.03125
7.28125,-0.195052421482,100,0,1,10.1742690233,0.03125
7.3125,-0.382647577466,100,0,1,10.1681736351,0.03125
7.34375,-0.555537826402,100,0,1,10.1562158983,0.03125
7.375,-0.707079104168,100,0,1,10.1388553412,0.03125
7.40625,-0.831447774251,100,0,1,10.1167591192,0.03125
7.4375,-0.923864426454,100,0,1,10.0907763763,0.03125
7.46875,-0.980777546643,100,0,1,10.0619056129,0.03125
7.5,-0.999999999208,100,0,1,10.0312563146,0.03125
7.53125,-0.980793077321,100,0,1,10.0000063146,0.03125
7.5625,-0.923894890976,100,0,1,9.96935653096,0.03125
7.59375,-0.831492001883,100,0,1,9.94048481562,0.03125
7.625,-0.70713539527,100,0,1,9.91450069056,0.03125
7.65625,-0.555604017744,100,0,1,9.89240270946,0.03125
7.6875,-0.382721125355,100,0,1,9.87504008391,0.03125
7.71875,-0.195130499518,100,0,1,9.86308004874,0.03125
7.75,-0.0000411306417823,100,0,1,9.85698222063,0.03125
7.78125,0.195049818859,100,0,1,9.8569809353,0.03125
7.8125,0.382645125828,100,0,1,9.86307624214,0.03125
7.84375,0.555535619963,100,0,1,9.87503390232,0.03125
7.875,0.70707722772,100,0,1,9.89239439044,0.03125
7.90625,0.831446299906,100,0,1,9.91449055381,0.03125
7.9375,0.92386341087,100,0,1,9.94047325068,0.03125
7.96875,0.980777028847,100,0,1,9.96934398227,0.03125
8,0.999999999099,100,0,1,9.99999326442,0.03125
8.03125,0.980793594903,100,0,1,10.0312432644,0.03125
8.0625,0.923895906359,100,0,1,10.0618930642,0.03125
8.09375,0.831493476046,100,0,1,10.0907648113,0.03125
8.125,0.707137271563,100,0,1,10.1167489824,0.03125
8.15625,0.555606224061,100,0,1,10.1388470222,0.03125
8.1875,0.38272357691,100,0,1,10.1562097167,0.03125
8.21875,0.195133102098,100,0,1,10.1681698285,0.03125
8.25,0.0000437842315795,100,0,1,10.1742677379,0.03125
8.28125,-0.195047216235,100,0,1,10.1742691061,0.03125
8.3125,-0.382642674188,100,0,1,10.1681738806,0.03125
8.34375,-0.555533413521,100,0,1,10.1562162971,0.03125
8.375,-0.707075351268,100,0,1,10.1388558779,0.03125
8.40625,-0.831444825555,100,0,1,10.1167597732,0.03125
8.4375,-0.923862395278,100,0,1,10.0907771224,0.03125
8.46875,-0.980776511044,100,0,1,10.0619064225,0.03125
8.5,-0.999999998982,100,0,1,10.0312571566,0.03125
8.53125,-0.980794112478,100,0,1,10.0000071566,0.03125
8.5625,-0.923896921735,100,0,1,9.96935734057,0.03125
8.59375,-0.831494950204,100,0,1,9.94048556176,0.03125
8.625,-0.707139147851,100,0,1,9.91450134457,0.03125
8.65625,-0.555608430375,100,0,1,9.8924032462,0.03125
8.6875,-0.382726028461,100,0,1,9.87504048275,0.03125
8.71875,-0.195135704676,100,0,1,9.86308029436,0.03125
8.75,-0.0000464378213693,100,0,1,9.85698230359,0.03125
8.78125,0.19504461361,100,0,1,9.85698085241,0.03125
8.8125,0.382640222544,100,0,1,9.86307599658,0.03125
8.84375,0.555531207074,100,0,1,9.87503350354,0.03125
8.875,0.707073474811,100,0,1,9.89239385376,0.03125
8.90625,0.831443351198,100,0,1,9.91448989985,0.03125
8.9375,0.92386137968,100,0,1,9.94047250457,0.03125
8.96875,0.980775993233,100,0,1,9.96934317269,0.03125
9,0.999999998859,100,0,1,9.99999242248,0.03125
9.03125,0.980794630047,100,0,1,10.0312424224,0.03125
9.0625,0.923897937106,100,0,1,10.0618922546,0.03125
9.09375,0.831496424356,100,0,1,10.0907640652,0.03125
9.125,0.707141024134,100,0,1,10.1167483284,0.03125
9.15625,0.555610636684,100,0,1,10.1388464854,0.03125
9.1875,0.382728480011,100,0,1,10.1562093178,0.03125
9.21875,0.195138307253,100,0,1,10.1681695828,0.03125
9.25,0.0000490914111587,100,0,1,10.1742676549,0.03125
9.28125,-0.195042010983,100,0,1,10.174269189,0.03125
9.3125,-0.382637770898,100,0,1,10.1681741262,0.03125
9.34375,-0.555529000624,100,0,1,10.1562166959,0.03125
9.375,-0.707071598349,100,0,1,10.1388564146,0.03125
9.40625,-0.831441876835,100,0,1,10.1167604271,0.03125
9.4375,-0.923860364076,100,0,1,10.0907778685,0.03125
9.46875,-0.980775475416,100,0,1,10.0619072321,0.03125
9.5,-0.999999998729,100,0,1,10.0312579985,0.03125
9.53125,-0.980795147608,100,0,1,10.0000079985,0.03125
9.5625,-0.923898952469,100,0,1,9.96935815017,0.03125
9.59375,-0.831497898502,100,0,1,9.94048630791,0.03125
9.625,-0.707142900412,100,0,1,9.91450199858,0.03125
9.65625,-0.55561284299,100,0,1,9.89240378294,0.03125
9.6875,-0.382730931557,100,0,1,9.8750408816,0.03125
9.71875,-0.195140909829,100,0,1,9.86308053999,0.03125
9.75,-0.0000517450009478,100,0,1,9.85698238656,0.03125
9.78125,0.195039408355,100,0,1,9.85698076953,0.03125
9.8125,0.382635319249,100,0,1,9.86307575104,0.03125
9.84375,0.555526794169,100,0,1,9.87503310476,0.03125
9.875,0.707069721882,100,0,1,9.89239331708,0.03125
9.90625,0.831440402466,100,0,1,9.91448924589,0.03125
9.9375,0.923859348465,100,0,1,9.94047175847,0.03125
9.96875,0.980774957592,100,0,1,9.96934236311,0.03125
10,0.999999998592,100,0,1,9.99999158053,0.03125
10.03125,0.980795665163,100,0,1,10.0312415805,0.03125
10.0625,0.923899967826,100,0,1,10.061891445,0.03125
10.09375,0.831499372642,100,0,1,10.090763319,0.03125
10.125,0.707144776685,100,0,1,10.1167476744,0.03125
10.15625,0.555615049292,100,0,1,10.1388459487,0.03125
10.1875,0.382733383101,100,0,1,10.156208919,0.03125
10.21875,0.195143512404,100,0,1,10.1681693372,0.03125
10.25,0.0000543985907436,100,0,1,10.174267572,0.03125
10.28125,-0.195036805726,100,0,1,10.1742692719,0.03125
10.3125,-0.382632867598,100,0,1,10.1681743717,0.03125
10.34375,-0.555524587711,100,0,1,10.1562170946,0.03125
10.375,-0.707067845409,100,0,1,10.1388569513,0.03125
10.40625,-0.831438928092,100,0,1,10.1167610811,0.03125
10.4375,-0.923858332848,100,0,1,10.0907786146,0.03125
10.46875,-0.980774439762,100,0,1,10.0619080417,0.03125
10.5,-0.999999998447,100,0,1,10.0312588404,0.03125
10.53125,-0.98079618271,100,0,1,10.0000088405,0.03125
10.5625,-0.923900983177,100,0,1,9.96935895978,0.03125
10.59375,-0.831500846777,100,0,1,9.94048705406,0.03125
10.625,-0.707146652953,100,0,1,9.91450265259,0.03125
10.65625,-0.555617255589,100,0,1,9.89240431969,0.03125
10.6875,-0.382735834642,100,0,1,9.87504128045,0.03125
10.71875,-0.195146114977,100,0,1,9.86308078562,0.03125
10.75,-0.0000570521805249,100,0,1,9.85698246953,0.03125
10.78125,0.195034203095,100,0,1,9.85698068665,0.03125
10.8125,0.382630415943,100,0,1,9.86307550549,0.03125
10.84375,0.555522381249,100,0,1,9.87503270599,0.03125
10.875,0.707065968932,100,0,1,9.89239278041,0.03125
10.90625,0.831437453712,100,0,1,9.91448859193,0.03125
10.9375,0.923857317224,100,0,1,9.94047101236,0.03125
10.96875,0.980773921924,100,0,1,9.96934155353,0.03125
11,0.999999998296,100,0,1,9.99999073859,0.03125
11.03125,0.980796700251,100,0,1,10.0312407385,0.03125
11.0625,0.923901998521,100,0,1,10.0618906354,0.03125
11.09375,0.831502320905,100,0,1,10.0907625729,0.03125
11.125,0.707148529216,100,0,1,10.1167470204,0.03125
11.15625,0.555619461883,100,0,1,10.1388454119,0.03125
11.1875,0.38273828618,100,0,1,10.1562085201,0.03125
11.21875,0.195148717548,100,0,1,10.1681690916,0.03125
11.25,0.0000597057703199,100,0,1,10.174267489,0.03125
11.28125,-0.195031600463,100,0,1,10.1742693548,0.03125
11.3125,-0.382627964287,100,0,1,10.1681746173,0.03125
11.34375,-0.555520174783,100,0,1,10.1562174934,0.03125
11.375,-0.70706409245,100,0,1,10.1388574879,0.03125
11.40625,-0.831435979326,100,0,1,10.116761735,0.03125
11.4375,-0.923856301593,100,0,1,10.0907793607,0.03125
11.46875,-0.980773404079,100,0,1,10.0619088513,0.03125
11.5,-0.999999998138,100,0,1,10.0312596824,0.03125
11.53125,-0.980797217785,100,0,1,10.0000096824,0.03125
11.5625,-0.923903013859,100,0,1,9.96935976939,0.03125
11.59375,-0.831503795028,100,0,1,9.94048780021,0.03125
11.625,-0.707150405474,100,0,1,9.91450330661,0.03125
11.65625,-0.555621668173,100,0,1,9.89240485644,0.03125
11.6875,-0.382740737716,100,0,1,9.87504167931,0.03125
11.71875,-0.195151320119,100,0,1,9.86308103126,0.03125
11.75,-0.0000623593601003,100,0,1,9.8569825525,0.03125
11.78125,0.19502899783,100,0,1,9.85698060377,0.03125
11.8125,0.382625512627,100,0,1,9.86307525995,0.03125
11.84375,0.555517968313,100,0,1,9.87503230722,0.03125
11.875,0.707062215963,100,0,1,9.89239224373,0.03125
11.90625,0.831434504934,100,0,1,9.91448793798,0.03125
11.9375,0.923855285956,100,0,1,9.94047026626,0.03125
11.96875,0.980772886228,100,0,1,9.96934074395,0.03125
12,0.999999997972,100,0,1,9.99998989664,0.03125
12.03125,0.980797735312,100,0,1,10.0312398966,0.03125
12.0625,0.92390402919,100,0,1,10.0618898258,0.03125
12.09375,0.831505269145,100,0,1,10.0907618267,0.03125
12.125,0.707152281727,100,0,1,10.1167463664,0.03125
12.15625,0.55562387446,100,0,1,10.1388448752,0.03125
12.1875,0.382743189249,100,0,1,10.1562081213,0.03125
12.21875,0.195153922688,100,0,1,10.1681688459,0.03125
12.25,0.0000650129498945,100,0,1,10.174267406,0.03125
12.28125,-0.195026395195,100,0,1,10.1742694377,0.03125
12.3125,-0.382623060965,100,0,1,10.1681748628,0.03125
12.34375,-0.555515761839,100,0,1,10.1562178922,0.03125
12.375,-0.707060339471,100,0,1,10.1388580246,0.03125
12.40625,-0.831433030536,100,0,1,10.116762389,0.03125
12.4375,-0.923854270313,100,0,1,10.0907801068,0.03125
12.46875,-0.980772368369,100,0,1,10.0619096608,0.03125
12.5,-0.9999999978,100,0,1,10.0312605243,0.03125
12.53125,-0.980798252832,100,0,1,10.0000105244,0.03125
12.5625,-0.923905044515,100,0,1,9.969360579,0.03125
12.59375,-0.831506743256,100,0,1,9.94048854636,0.03125
12.625,-0.707154157976,100,0,1,9.91450396063,0.03125
12.65625,-0.555626080742,100,0,1,9.89240539319,0.03125
12.6875,-0.382745640779,100,0,1,9.87504207817,0.03125
12.71875,-0.195156525255,100,0,1,9.8630812769,0.03125
12.75,-0.0000676665396741,100,0,1,9.85698263548,0.03125
12.78125,0.195023792559,100,0,1,9.8569805209,0.03125
12.8125,0.3826206093,100,0,1,9.86307501442,0.03125
12.84375,0.555513555361,100,0,1,9.87503190846,0.03125
12.875,0.707058462974,100,0,1,9.89239170706,0.03125
12.90625,0.831431556132,100,0,1,9.91448728403,0.03125
12.9375,0.923853254663,100,0,1,9.94046952016,0.03125
12.96875,0.980771850504,100,0,1,9.96933993437,0.03125
13,0.99999999762,100,0,1,9.9999890547,0.03125
13.03125,0.980798770345,100,0,1,10.0312390546,0.03125
13.0625,0.923906059833,100,0,1,10.0618890162,0.03125
13.09375,0.831508217361,100,0,1,10.0907610806,0.03125
13.125,0.707156034219,100,0,1,10.1167457124,0.03125
13.15625,0.55562828702,100,0,1,10.1388443384,0.03125
13.1875,0.382748092306,100,0,1,10.1562077224,0.03125
13.21875,0.195159127821,100,0,1,10.1681686003,0.03125
13.25,0.0000703201294673,100,0,1,10.174267323,0.03125
13.28125,-0.195021189921,100,0,1,10.1742695205,0.03125
13.3125,-0.382618157632,100,0,1,10.1681751083,0.03125
13.34375,-0.55551134888,100,0,1,10.1562182909,0.03125
13.375,-0.707056586472,100,0,1,10.1388585613,0.03125
13.40625,-0.831430081722,100,0,1,10.1167630429,0.03125
13.4375,-0.923852239007,100,0,1,10.0907808529,0.03125
13.46875,-0.980771332632,100,0,1,10.0619104704,0.03125
13.5,-0.999999997433,100,0,1,10.0312613663,0.03125
13.53125,-0.980799287851,100,0,1,10.0000113664,0.03125
13.5625,-0.923907075145,100,0,1,9.96936138861,0.03125
13.59375,-0.83150969146,100,0,1,9.94048929251,0.03125
13.625,-0.707157910457,100,0,1,9.91450461465,0.03125
13.65625,-0.555630493294,100,0,1,9.89240592995,0.03125
13.6875,-0.382750543831,100,0,1,9.87504247703,0.03125
13.71875,-0.195161730386,100,0,1,9.86308152254,0.03125
13.75,-0.0000729737192459,100,0,1,9.85698271847,0.03125
13.78125,0.195018587282,100,0,1,9.85698043804,0.03125
13.8125,0.382615705962,100,0,1,9.86307476889,0.03125
13.84375,0.555509142394,100,0,1,9.8750315097,0.03125
13.875,0.707054709965,100,0,1,9.8923911704,0.03125
13.90625,0.831428607307,100,0,1,9.91448663009,0.03125
13.9375,0.923851223344,100,0,1,9.94046877406,0.03125
13.96875,0.980770814752,100,0,1,9.96933912479,0.03125
14,0.99999999724,100,0,1,9.99998821276,0.03125
14.03125,0.980799805351,100,0,1,10.0312382127,0.03125
14.0625,0.92390809045,100,0,1,10.0618882066,0.03125
14.09375,0.831511165553,100,0,1,10.0907603344,0.03125
14.125,0.70715978669,100,0,1,10.1167450583,0.03125
14.15625,0.555632699565,100,0,1,10.1388438017,0.03125
14.1875,0.382752995354,100,0,1,10.1562073235,0.03125
14.21875,0.19516433295,100,0,1,10.1681683546,0.03125
14.25,0.0000756273090381,100,0,1,10.17426724,0.03125
14.28125,-0.195015984642,100,0,1,10.1742696034,0.03125
14.3125,-0.382613254289,100,0,1,10.1681753539,0.03125
14.34375,-0.555506935904,100,0,1,10.1562186897,0.03125
