Time	accumulation	FINAL TIME	INITIAL TIME	lookup function call	rate	SAVEPER	TIME STEP	z function
20.75	10	45	0	0	0	0.25	0.25	14
21	10	45	0	0	0	0.25	0.25	14
21.25	10	45	0	0	0	0.25	0.25	14
21.5	10	45	0	0	0	0.25	0.25	14
21.75	10	45	0	0	0	0.25	0.25	14
22	10	45	0	0	0	0.25	0.25	14
22.25	10	45	0	0	0	0.25	0.25	14
22.5	10	45	0	0	0	0.25	0.25	14
22.75	10	45	0	0	0	0.25	0.25	14
23	10	45	0	0	0	0.25	0.25	14
23.25	10	45	0	0	0	0.25	0.25	14
23.5	10	45	0	0	0	0.25	0.25	14
23.75	10	45	0	0	0	0.25	0.25	14
24	10	45	0	0	0	0.25	0.25	14
24.25	10	45	0	0	0	0.25	0.25	14
24.5	10	45	0	0	0	0.25	0.25	14
24.75	10	45	0	0	0	0.25	0.25	14
25	10	45	0	0	0	0.25	0.25	14
25.25	10	45	0	-0.05	-0.05	0.25	0.25	14
25.5	9.9875	45	0	-0.1	-0.1	0.25	0.25	13.9825
25.75	9.9625	45	0	-0.15	-0.15	0.25	0.25	13.9475
26	9.925	45	0	-0.2	-0.2	0.25	0.25	13.895
26.25	9.875	45	0	-0.25	-0.25	0.25	0.25	13.825
26.5	9.8125	45	0	-0.3	-0.3	0.25	0.25	13.7375
26.75	9.7375	45	0	-0.35	-0.35	0.25	0.25	13.6325
27	9.65	45	0	-0.4	-0.4	0.25	0.25	13.51
27.25	9.55	45	0	-0.45	-0.45	0.25	0.25	13.37
27.5	9.4375	45	0	-0.5	-0.5	0.25	0.25	13.2125
27.75	9.3125	45	0	-0.55	-0.55	0.25	0.25	13.0375
28	9.175	45	0	-0.6	-0.6	0.25	0.25	12.845
28.25	9.025	45	0	-0.65	-0.65	0.25	0.25	12.635
28.5	8.8625	45	0	-0.7	-0.7	0.25	0.25	12.4075
28.75	8.6875	45	0	-0.75	-0.75	0.25	0.25	12.1625
29	8.5	45	0	-0.8	-0.8	0.25	0.25	11.9
29.25	8.3	45	0	-0.85	-0.85	0.25	0.25	11.62
29.5	8.0875	45	0	-0.9	-0.9	0.25	0.25	11.3225
29.75	7.8625	45	0	-0.95	-0.95	0.25	0.25	11.0075
30	7.625	45	0	-1	-1	0.25	0.25	10.675
30.25	7.375	45	0	-1	-1	0.25	0.25	10.325
30.5	7.125	45	0	-1	-1	0.25	0.25	9.975
30.75	6.875	45	0	-1	-1	0.25	0.25	9.625
31	6.625	45	0	-1	-1	0.25	0.25	9.275
31.25	6.375	45	0	-1	-1	0.25	0.25	8.925
31.5	6.125	45	0	-1	-1	0.25	0.25	8.575
31.75	5.875	45	0	-1	-1	0.25	0.25	8.225
32	5.625	45	0	-1	-1	0.25	0.25	7.875
32.25	5.375	45	0	-1	-1	0.25	0.25	7.525
32.5	5.125	45	0	-1	-1	0.25	0.25	7.175
32.75	4.875	45	0	-1	-1	0.25	0.25	6.825
33	4.625	45	0	-1	-1	0.25	0.25	6.475
33.25	4.375	45	0	-1	-1	0.25	0.25	6.125
33.5	4.125	45	0	-1	-1	0.25	0.25	5.775
33.75	3.875	45	0	-1	-1	0.25	0.25	5.425
34	3.625	45	0	-1	-1	0.25	0.25	5.075
34.25	3.375	45	0	-1	-1	0.25	0.25	4.725
34.5	3.125	45	0	-1	-1	0.25	0.25	4.375
34.75	2.875	45	0	-1	-1	0.25	0.25	4.025
35	2.625	45	0	-1	-1	0.25	0.25	3.675
35.25	2.375	45	0	-0.95	-0.95	0.25	0.25	3.325
35.5	2.1375	45	0	-0.9	-0.9	0.25	0.25	2.9925
35.75	1.9125	45	0	-0.85	-0.85	0.25	0.25	2.6775
36	1.7	45	0	-0.8	-0.8	0.25	0.25	2.38
36.25	1.5	45	0	-0.75	-0.75	0.25	0.25	2.1
36.5	1.3125	45	0	-0.7	-0.7	0.25	0.25	1.8375
36.75	1.1375	45	0	-0.65	-0.65	0.25	0.25	1.5925
37	0.975	45	0	-0.6	-0.6	0.25	0.25	1.365
37.25	0.825	45	0	-0.55	-0.55	0.25	0.25	1.155
37.5	0.6875	45	0	-0.5	-0.5	0.25	0.25	0.9625
37.75	0.5625	45	0	-0.45	-0.45	0.25	0.25	0.7875
38	0.45	45	0	-0.4	-0.4	0.25	0.25	0.63
38.25	0.35	45	0	-0.35	-0.35	0.25	0.25	0.49
38.5	0.2625	45	0	-0.3	-0.3	0.25	0.25	0.3675
38.75	0.1875	45	0	-0.25	-0.25	0.25	0.25	0.2625
39	0.125	45	0	-0.2	-0.2	0.25	0.25	0.175
39.25	0.075	45	0	-0.15	-0.15	0.25	0.25	0.105
39.5	0.0375	45	0	-0.1	-0.1	0.25	0.25	0.0525
39.75	0.0125	45	0	-0.05	-0.05	0.25	0.25	0.0175
40	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
40.25	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
40.5	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
40.75	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
41	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
41.25	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
41.5	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
41.75	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
42	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
42.25	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
42.5	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
42.75	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
43	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
43.25	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
43.5	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
43.75	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
44	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
44.25	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
44.5	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
44.75	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
45	1.05E-15	45	0	0	0	0.25	0.25	1.47E-15
