Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Input	SAVEPER	Smooth N output	Smooth output	Smooth3 output	Smooth3I output	SmoothI output	TIME STEP
10.25	2	20	0	5	4	0.25	3.9997	3.69721	3.97694	3.97695	3.72236	0.25
10.5	2	20	0	5	4	0.25	3.99986	3.73506	3.98427	3.98428	3.75706	0.25
10.75	2	20	0	5	4	0.25	3.99994	3.76818	3.98931	3.98931	3.78743	0.25
11	2	20	0	5	4	0.25	3.99997	3.79716	3.99276	3.99276	3.814	0.25
11.25	2	20	0	5	4	0.25	3.99999	3.82251	3.99511	3.99511	3.83725	0.25
11.5	2	20	0	5	4	0.25	3.99999	3.8447	3.99671	3.99671	3.8576	0.25
11.75	2	20	0	5	4	0.25	4	3.86411	3.99779	3.99779	3.8754	0.25
12	2	20	0	5	4	0.25	4	3.8811	3.99852	3.99852	3.89097	0.25
12.25	2	20	0	5	4	0.25	4	3.89596	3.99901	3.99901	3.9046	0.25
12.5	2	20	0	5	4	0.25	4	3.90896	3.99934	3.99934	3.91652	0.25
12.75	2	20	0	5	4	0.25	4	3.92034	3.99956	3.99956	3.92696	0.25
13	2	20	0	5	4	0.25	4	3.9303	3.99971	3.99971	3.93609	0.25
13.25	2	20	0	5	4	0.25	4	3.93901	3.99981	3.99981	3.94408	0.25
13.5	2	20	0	5	4	0.25	4	3.94664	3.99987	3.99987	3.95107	0.25
13.75	2	20	0	5	4	0.25	4	3.95331	3.99992	3.99992	3.95718	0.25
14	2	20	0	5	4	0.25	4	3.95914	3.99994	3.99994	3.96254	0.25
14.25	2	20	0	5	4	0.25	4	3.96425	3.99996	3.99996	3.96722	0.25
14.5	2	20	0	5	4	0.25	4	3.96872	3.99998	3.99998	3.97132	0.25
14.75	2	20	0	5	4	0.25	4	3.97263	3.99998	3.99998	3.9749	0.25
15	2	20	0	5	4	0.25	4	3.97605	3.99999	3.99999	3.97804	0.25
15.25	2	20	0	5	4	0.25	4	3.97904	3.99999	3.99999	3.98078	0.25
15.5	2	20	0	5	4	0.25	4	3.98166	4	4	3.98319	0.25
15.75	2	20	0	5	4	0.25	4	3.98396	4	4	3.98529	0.25
16	2	20	0	5	4	0.25	4	3.98596	4	4	3.98713	0.25
16.25	2	20	0	5	4	0.25	4	3.98772	4	4	3.98874	0.25
16.5	2	20	0	5	4	0.25	4	3.98925	4	4	3.99014	0.25
16.75	2	20	0	5	4	0.25	4	3.9906	4	4	3.99138	0.25
17	2	20	0	5	4	0.25	4	3.99177	4	4	3.99245	0.25
17.25	2	20	0	5	4	0.25	4	3.9928	4	4	3.9934	0.25
17.5	2	20	0	5	4	0.25	4	3.9937	4	4	3.99422	0.25
17.75	2	20	0	5	4	0.25	4	3.99449	4	4	3.99495	0.25
18	2	20	0	5	4	0.25	4	3.99518	4	4	3.99558	0.25
18.25	2	20	0	5	4	0.25	4	3.99578	4	4	3.99613	0.25
18.5	2	20	0	5	4	0.25	4	3.99631	4	4	3.99661	0.25
18.75	2	20	0	5	4	0.25	4	3.99677	4	4	3.99704	0.25
19	2	20	0	5	4	0.25	4	3.99717	4	4	3.99741	0.25
19.25	2	20	0	5	4	0.25	4	3.99753	4	4	3.99773	0.25
19.5	2	20	0	5	4	0.25	4	3.99784	4	4	3.99801	0.25
19.75	2	20	0	5	4	0.25	4	3.99811	4	4	3.99826	0.25
20	2	20	0	5	4	0.25	4	3.99834	4	4	3.99848	0.25
