Time	FINAL TIME	Inflow DelayN	INITIAL TIME	Outflow DelayN	SAVEPER	Stock DelayN	TIME STEP
18.75		10		8.68806	0.125	-3.95227	
18.875		10		8.73577	0.125	-3.78828	
19		10		8.78213	0.125	-3.63025	
19.125		10		8.82716	0.125	-3.47801	
19.25		10		8.87089	0.125	-3.33141	
19.375		10		8.91331	0.125	-3.19027	
19.5		10		8.95447	0.125	-3.05443	
19.625		10		8.99436	0.125	-2.92374	
19.75		10		9.03302	0.125	-2.79804	
19.875		10		9.07046	0.125	-2.67717	
20		10		9.10671	0.125	-2.56097	
20.125		10		9.14179	0.125	-2.44931	
20.25		10		9.17572	0.125	-2.34204	
20.375		10		9.20852	0.125	-2.239	
20.5		10		9.24022	0.125	-2.14006	
20.625		10		9.27085	0.125	-2.04509	
20.75		10		9.30043	0.125	-1.95395	
20.875		10		9.32899	0.125	-1.8665	
21		10		9.35654	0.125	-1.78263	
21.125		10		9.38311	0.125	-1.70219	
21.25		10		9.40874	0.125	-1.62508	
21.375		10		9.43344	0.125	-1.55118	
21.5		10		9.45724	0.125	-1.48036	
21.625		10		9.48017	0.125	-1.41251	
21.75		10		9.50224	0.125	-1.34753	
21.875		10		9.52349	0.125	-1.28531	
22		10		9.54393	0.125	-1.22575	
22.125		10		9.5636	0.125	-1.16874	
22.25		10		9.58251	0.125	-1.11419	
22.375		10		9.60069	0.125	-1.062	
22.5		10		9.61816	0.125	-1.01209	
22.625		10		9.63495	0.125	-0.96436	
22.75		10		9.65107	0.125	-0.918729	
22.875		10		9.66655	0.125	-0.875113	
23		10		9.68141	0.125	-0.833432	
23.125		10		9.69567	0.125	-0.793609	
23.25		10		9.70935	0.125	-0.755568	
23.375		10		9.72247	0.125	-0.719237	
23.5		10		9.73505	0.125	-0.684546	
23.625		10		9.74711	0.125	-0.651428	
23.75		10		9.75867	0.125	-0.619817	
23.875		10		9.76974	0.125	-0.589651	
24		10		9.78035	0.125	-0.560869	
24.125		10		9.79051	0.125	-0.533413	
24.25		10		9.80023	0.125	-0.507226	
24.375		10		9.80954	0.125	-0.482255	
24.5		10		9.81844	0.125	-0.458447	
24.625		10		9.82696	0.125	-0.435752	
24.75		10		9.83511	0.125	-0.414123	
24.875		10		9.8429	0.125	-0.393512	
25		10		9.85035	0.125	-0.373875	
25.125		10		9.85748	0.125	-0.355169	
25.25		10		9.86428	0.125	-0.337353	
25.375		10		9.87078	0.125	-0.320388	
25.5		10		9.87699	0.125	-0.304236	
25.625		10		9.88292	0.125	-0.28886	
25.75		10		9.88858	0.125	-0.274225	
25.875		10		9.89399	0.125	-0.260298	
26		10		9.89915	0.125	-0.247046	
26.125		10		9.90407	0.125	-0.23444	
26.25		10		9.90877	0.125	-0.222448	
26.375		10		9.91325	0.125	-0.211044	
26.5		10		9.91752	0.125	-0.2002	
26.625		10		9.92159	0.125	-0.189889	
26.75		10		9.92547	0.125	-0.180088	
26.875		10		9.92917	0.125	-0.170772	
27		10		9.9327	0.125	-0.161919	
27.125		10		9.93606	0.125	-0.153507	
27.25		10		9.93926	0.125	-0.145515	
27.375		10		9.94231	0.125	-0.137922	
27.5		10		9.94521	0.125	-0.130711	
27.625		10		9.94798	0.125	-0.123863	
27.75		10		9.95061	0.125	-0.11736	
27.875		10		9.95311	0.125	-0.111187	
28		10		9.9555	0.125	-0.105326	
28.125		10		9.95777	0.125	-0.099763	
28.25		10		9.95992	0.125	-0.0944839	
28.375		10		9.96198	0.125	-0.0894743	
28.5		10		9.96393	0.125	-0.0847212	
28.625		10		9.96578	0.125	-0.080212	
28.75		10		9.96755	0.125	-0.0759349	
28.875		10		9.96922	0.125	-0.0718783	
29		10		9.97082	0.125	-0.0680313	
29.125		10		9.97233	0.125	-0.0643836	
29.25		10		9.97377	0.125	-0.0609254	
29.375		10		9.97514	0.125	-0.057647	
29.5		10		9.97644	0.125	-0.0545396	
29.625		10		9.97767	0.125	-0.0515945	
29.75		10		9.97885	0.125	-0.0488037	
29.875		10		9.97996	0.125	-0.0461594	
30		10		9.98101	0.125	-0.0436541	
30.125		10		9.98202	0.125	-0.0412809	
30.25		10		9.98297	0.125	-0.0390329	
30.375		10		9.98387	0.125	-0.0369039	
30.5		10		9.98473	0.125	-0.0348877	
30.625		10		9.98554	0.125	-0.0329784	
30.75		10		9.98631	0.125	-0.0311707	
30.875		10		9.98704	0.125	-0.0294595	
31		10		9.98773	0.125	-0.0278397	
31.125		10		9.98839	0.125	-0.0263065	
31.25		10		9.98902	0.125	-0.0248556	
31.375		10		9.98961	0.125	-0.0234827	
31.5		10		9.99017	0.125	-0.0221835	
31.625		10		9.9907	0.125	-0.0209544	
31.75		10		9.9912	0.125	-0.0197916	
31.875		10		9.99168	0.125	-0.0186918	
32		10		9.99213	0.125	-0.0176514	
32.125		10		9.99256	0.125	-0.0166676	
32.25		10		9.99296	0.125	-0.0157373	
32.375		10		9.99335	0.125	-0.0148576	
32.5		10		9.99371	0.125	-0.0140259	
32.625		10		9.99405	0.125	-0.0132395	
32.75		10		9.99438	0.125	-0.0124961	
32.875		10		9.99469	0.125	-0.0117935	
33		10		9.99498	0.125	-0.0111294	
33.125		10		9.99525	0.125	-0.0105017	
33.25		10		9.99552	0.125	-0.00990856	
33.375		10		9.99576	0.125	-0.00934815	
33.5		10		9.996	0.125	-0.00881863	
33.625		10		9.99622	0.125	-0.00831842	
33.75		10		9.99643	0.125	-0.007846	
33.875		10		9.99663	0.125	-0.0073998	
34		10		9.99682	0.125	-0.00697827	
34.125		10		9.99699	0.125	-0.00658023	
34.25		10		9.99716	0.125	-0.00620437	
34.375		10		9.99732	0.125	-0.00584936	
34.5		10		9.99747	0.125	-0.00551426	
34.625		10		9.99761	0.125	-0.00519788	
34.75		10		9.99775	0.125	-0.00489926	
34.875		10		9.99787	0.125	-0.00461745	
35		10		9.99799	0.125	-0.00435138	
35.125		10		9.9981	0.125	-0.00410008	
35.25		10		9.99821	0.125	-0.00386298	
35.375		10		9.99831	0.125	-0.00363922	
35.5		10		9.99841	0.125	-0.00342798	
35.625		10		9.9985	0.125	-0.00322866	
35.75		10		9.99858	0.125	-0.00304067	
35.875		10		9.99866	0.125	-0.00286329	
36		10		9.99874	0.125	-0.00269592	
36.125		10		9.99881	0.125	-0.00253797	
36.25		10		9.99888	0.125	-0.00238895	
36.375		10		9.99894	0.125	-0.00224841	
36.5		10		9.999	0.125	-0.00211585	
36.625		10		9.99906	0.125	-0.00199091	
36.75		10		9.99911	0.125	-0.00187314	
36.875		10		9.99916	0.125	-0.00176203	
37		10		9.99921	0.125	-0.00165725	
37.125		10		9.99925	0.125	-0.00155854	
37.25		10		9.9993	0.125	-0.00146532	
37.375		10		9.99934	0.125	-0.00137746	
37.5		10		9.99937	0.125	-0.00129461	
37.625		10		9.99941	0.125	-0.00121641	
37.75		10		9.99944	0.125	-0.00114274	
37.875		10		9.99948	0.125	-0.00107312	
38		10		9.99951	0.125	-0.00100756	
38.125		10		9.99953	0.125	-0.000945687	
38.25		10		9.99956	0.125	-0.000887275	
38.375		10		9.99958	0.125	-0.0008322	
38.5		10		9.99961	0.125	-0.000780225	
38.625		10		9.99963	0.125	-0.000731111	
38.75		10		9.99965	0.125	-0.000684738	
38.875		10		9.99967	0.125	-0.000640869	
39		10		9.99969	0.125	-0.000599504	
39.125		10		9.9997	0.125	-0.000560403	
39.25		10		9.99972	0.125	-0.000523448	
39.375		10		9.99974	0.125	-0.00048852	
39.5		10		9.99975	0.125	-0.000455618	
39.625		10		9.99977	0.125	-0.000424504	
39.75		10		9.99978	0.125	-0.000395179	
39.875		10		9.99979	0.125	-0.000367403	
40		10		9.9998	0.125	-0.000341177	
40.125		10		9.99981	0.125	-0.000316381	
40.25		10		9.99982	0.125	-0.000292897	
40.375		10		9.99983	0.125	-0.000270724	
40.5		10		9.99984	0.125	-0.000249624	
40.625		10		9.99985	0.125	-0.000229716	
40.75		10		9.99986	0.125	-0.000210762	
40.875		10		9.99986	0.125	-0.000192881	
41		10		9.99987	0.125	-0.000175834	
41.125		10		9.99988	0.125	-0.000159621	
41.25		10		9.99988	0.125	-0.000144243	
41.375		10		9.99989	0.125	-0.00012958	
41.5		10		9.99989	0.125	-0.000115633	
41.625		10		9.9999	0.125	-0.000102401	
41.75		10		9.9999	0.125	-8.97646e-05	
41.875		10		9.99991	0.125	-7.77245e-05	
42		10		9.99991	0.125	-6.62804e-05	
42.125		10		9.99992	0.125	-5.53131e-05	
42.25		10		9.99992	0.125	-4.48227e-05	
42.375		10		9.99992	0.125	-3.48091e-05	
42.5		10		9.99993	0.125	-2.51532e-05	
42.625		10		9.99993	0.125	-1.5974e-05	
42.75		10		9.99993	0.125	-7.15256e-06	
42.875		10		9.99993	0.125	1.3113e-06	
43		10		9.99994	0.125	9.53674e-06	
43.125		10		9.99994	0.125	1.74046e-05	
43.25		10		9.99994	0.125	2.5034e-05	
43.375		10		9.99994	0.125	3.24249e-05	
43.5		10		9.99994	0.125	3.94583e-05	
43.625		10		9.99995	0.125	4.63724e-05	
43.75		10		9.99995	0.125	5.31673e-05	
43.875		10		9.99995	0.125	5.98431e-05	
44		10		9.99995	0.125	6.62804e-05	
44.125		10		9.99995	0.125	7.25985e-05	
44.25		10		9.99995	0.125	7.87973e-05	
44.375		10		9.99995	0.125	8.4877e-05	
44.5		10		9.99995	0.125	9.08375e-05	
44.625		10		9.99996	0.125	9.65595e-05	
44.75		10		9.99996	0.125	0.000102162	
44.875		10		9.99996	0.125	0.000107646	
45		10		9.99996	0.125	0.00011301	
45.125		10		9.99996	0.125	0.000118256	
45.25		10		9.99996	0.125	0.000123501	
45.375		10		9.99996	0.125	0.000128746	
45.5		10		9.99996	0.125	0.000133991	
45.625		10		9.99996	0.125	0.000139236	
45.75		10		9.99996	0.125	0.000144482	
45.875		10		9.99996	0.125	0.000149727	
46		10		9.99996	0.125	0.000154972	
46.125		10		9.99996	0.125	0.000160217	
46.25		10		9.99996	0.125	0.000165462	
46.375		10		9.99996	0.125	0.000170708	
46.5		10		9.99996	0.125	0.000175953	
46.625		10		9.99996	0.125	0.000181198	
46.75		10		9.99996	0.125	0.000186443	
46.875		10		9.99996	0.125	0.000191689	
47		10		9.99996	0.125	0.000196934	
47.125		10		9.99996	0.125	0.000202179	
47.25		10		9.99996	0.125	0.000207424	
47.375		10		9.99996	0.125	0.000212669	
47.5		10		9.99996	0.125	0.000217915	
47.625		10		9.99996	0.125	0.00022316	
47.75		10		9.99996	0.125	0.000228405	
47.875		10		9.99996	0.125	0.00023365	
48		10		9.99996	0.125	0.000238895	
48.125		10		9.99996	0.125	0.000244141	
48.25		10		9.99996	0.125	0.000249386	
48.375		10		9.99996	0.125	0.000254631	
48.5		10		9.99996	0.125	0.000259876	
48.625		10		9.99996	0.125	0.000265121	
48.75		10		9.99996	0.125	0.000270367	
48.875		10		9.99996	0.125	0.000275612	
49		10		9.99996	0.125	0.000280857	
49.125		10		9.99996	0.125	0.000286102	
49.25		10		9.99996	0.125	0.000291348	
49.375		10		9.99996	0.125	0.000296593	
49.5		10		9.99996	0.125	0.000301838	
49.625		10		9.99996	0.125	0.000307083	
49.75		10		9.99996	0.125	0.000312328	
49.875		10		9.99996	0.125	0.000317574	
50		10		9.99996	0.125	0.000322819	
50.125		10		9.99996	0.125	0.000328064	
50.25		10		9.99996	0.125	0.000333309	
50.375		10		9.99996	0.125	0.000338554	
50.5		10		9.99996	0.125	0.0003438	
50.625		10		9.99996	0.125	0.000349045	
50.75		10		9.99996	0.125	0.00035429	
50.875		10		9.99996	0.125	0.000359535	
51		10		9.99996	0.125	0.00036478	
51.125		10		9.99996	0.125	0.000370026	
51.25		10		9.99996	0.125	0.000375271	
51.375		10		9.99996	0.125	0.000380516	
51.5		10		9.99996	0.125	0.000385761	
51.625		10		9.99996	0.125	0.000391006	
51.75		10		9.99996	0.125	0.000396252	
51.875		10		9.99996	0.125	0.000401497	
52		10		9.99996	0.125	0.000406742	
52.125		10		9.99996	0.125	0.000411987	
52.25		10		9.99996	0.125	0.000417233	
52.375		10		9.99996	0.125	0.000422478	
52.5		10		9.99996	0.125	0.000427723	
52.625		10		9.99996	0.125	0.000432968	
52.75		10		9.99996	0.125	0.000438213	
52.875		10		9.99996	0.125	0.000443459	
53		10		9.99996	0.125	0.000448704	
53.125		10		9.99996	0.125	0.000453949	
53.25		10		9.99996	0.125	0.000459194	
53.375		10		9.99996	0.125	0.000464439	
53.5		10		9.99996	0.125	0.000469685	
53.625		10		9.99996	0.125	0.00047493	
53.75		10		9.99996	0.125	0.000480175	
53.875		10		9.99996	0.125	0.00048542	
54		10		9.99996	0.125	0.000490665	
54.125		10		9.99996	0.125	0.000495911	
54.25		10		9.99996	0.125	0.000501156	
54.375		10		9.99996	0.125	0.000506401	
54.5		10		9.99996	0.125	0.000511646	
54.625		10		9.99996	0.125	0.000516891	
54.75		10		9.99996	0.125	0.000522137	
54.875		10		9.99996	0.125	0.000527382	
55		10		9.99996	0.125	0.000532627	
55.125		10		9.99996	0.125	0.000537872	
55.25		10		9.99996	0.125	0.000543118	
55.375		10		9.99996	0.125	0.000548363	
55.5		10		9.99996	0.125	0.000553608	
55.625		10		9.99996	0.125	0.000558853	
55.75		10		9.99996	0.125	0.000564098	
55.875		10		9.99996	0.125	0.000569344	
56		10		9.99996	0.125	0.000574589	
56.125		10		9.99996	0.125	0.000579834	
56.25		10		9.99996	0.125	0.000585079	
56.375		10		9.99996	0.125	0.000590324	
56.5		10		9.99996	0.125	0.00059557	
56.625		10		9.99996	0.125	0.000600815	
56.75		10		9.99996	0.125	0.00060606	
56.875		10		9.99996	0.125	0.000611305	
57		10		9.99996	0.125	0.00061655	
57.125		10		9.99996	0.125	0.000621796	
57.25		10		9.99996	0.125	0.000627041	
57.375		10		9.99996	0.125	0.000632286	
57.5		10		9.99996	0.125	0.000637531	
57.625		10		9.99996	0.125	0.000642776	
57.75		10		9.99996	0.125	0.000648022	
57.875		10		9.99996	0.125	0.000653267	
58		10		9.99996	0.125	0.000658512	
58.125		10		9.99996	0.125	0.000663757	
58.25		10		9.99996	0.125	0.000669003	
58.375		10		9.99996	0.125	0.000674248	
58.5		10		9.99996	0.125	0.000679493	
58.625		10		9.99996	0.125	0.000684738	
58.75		10		9.99996	0.125	0.000689983	
58.875		10		9.99996	0.125	0.000695229	
59		10		9.99996	0.125	0.000700474	
59.125		10		9.99996	0.125	0.000705719	
59.25		10		9.99996	0.125	0.000710964	
59.375		10		9.99996	0.125	0.000716209	
59.5		10		9.99996	0.125	0.000721455	
59.625		10		9.99996	0.125	0.0007267	
59.75		10		9.99996	0.125	0.000731945	
59.875		10		9.99996	0.125	0.00073719	
60		10		9.99996	0.125	0.000742435	
60.125		10		9.99996	0.125	0.000747681	
60.25		10		9.99996	0.125	0.000752926	
60.375		10		9.99996	0.125	0.000758171	
60.5		10		9.99996	0.125	0.000763416	
60.625		10		9.99996	0.125	0.000768661	
60.75		10		9.99996	0.125	0.000773907	
60.875		10		9.99996	0.125	0.000779152	
61		10		9.99996	0.125	0.000784397	
61.125		10		9.99996	0.125	0.000789642	
61.25		10		9.99996	0.125	0.000794888	
61.375		10		9.99996	0.125	0.000800133	
61.5		10		9.99996	0.125	0.000805378	
61.625		10		9.99996	0.125	0.000810623	
61.75		10		9.99996	0.125	0.000815868	
61.875		10		9.99996	0.125	0.000821114	
62		10		9.99996	0.125	0.000826359	
62.125		10		9.99996	0.125	0.000831604	
62.25		10		9.99996	0.125	0.000836849	
62.375		10		9.99996	0.125	0.000842094	
62.5		10		9.99996	0.125	0.00084734	
62.625		10		9.99996	0.125	0.000852585	
62.75		10		9.99996	0.125	0.00085783	
62.875		10		9.99996	0.125	0.000863075	
63		10		9.99996	0.125	0.00086832	
63.125		10		9.99996	0.125	0.000873566	
63.25		10		9.99996	0.125	0.000878811	
63.375		10		9.99996	0.125	0.000884056	
63.5		10		9.99996	0.125	0.000889301	
63.625		10		9.99996	0.125	0.000894547	
63.75		10		9.99996	0.125	0.000899792	
63.875		10		9.99996	0.125	0.000905037	
64		10		9.99996	0.125	0.000910282	
64.125		10		9.99996	0.125	0.000915527	
64.25		10		9.99996	0.125	0.000920773	
64.375		10		9.99996	0.125	0.000926018	
64.5		10		9.99996	0.125	0.000931263	
64.625		10		9.99996	0.125	0.000936508	
64.75		10		9.99996	0.125	0.000941753	
64.875		10		9.99996	0.125	0.000946999	
65		10		9.99996	0.125	0.000952244	
65.125		10		9.99996	0.125	0.000957489	
65.25		10		9.99996	0.125	0.000962734	
65.375		10		9.99996	0.125	0.000967979	
65.5		10		9.99996	0.125	0.000973225	
65.625		10		9.99996	0.125	0.00097847	
65.75		10		9.99996	0.125	0.000983715	
65.875		10		9.99996	0.125	0.00098896	
66		10		9.99996	0.125	0.000994205	
66.125		10		9.99996	0.125	0.000999451	
66.25		10		9.99996	0.125	0.0010047	
66.375		10		9.99996	0.125	0.00100994	
66.5		10		9.99996	0.125	0.00101519	
66.625		10		9.99996	0.125	0.00102043	
66.75		10		9.99996	0.125	0.00102568	
66.875		10		9.99996	0.125	0.00103092	
67		10		9.99996	0.125	0.00103617	
67.125		10		9.99996	0.125	0.00104141	
67.25		10		9.99996	0.125	0.00104666	
67.375		10		9.99996	0.125	0.0010519	
67.5		10		9.99996	0.125	0.00105715	
67.625		10		9.99996	0.125	0.00106239	
67.75		10		9.99996	0.125	0.00106764	
67.875		10		9.99996	0.125	0.00107288	
68		10		9.99996	0.125	0.00107813	
68.125		10		9.99996	0.125	0.00108337	
68.25		10		9.99996	0.125	0.00108862	
68.375		10		9.99996	0.125	0.00109386	
68.5		10		9.99996	0.125	0.00109911	
68.625		10		9.99996	0.125	0.00110435	
68.75		10		9.99996	0.125	0.0011096	
68.875		10		9.99996	0.125	0.00111485	
69		10		9.99996	0.125	0.00112009	
69.125		10		9.99996	0.125	0.00112534	
69.25		10		9.99996	0.125	0.00113058	
69.375		10		9.99996	0.125	0.00113583	
69.5		10		9.99996	0.125	0.00114107	
69.625		10		9.99996	0.125	0.00114632	
69.75		10		9.99996	0.125	0.00115156	
69.875		10		9.99996	0.125	0.00115681	
70		10		9.99996	0.125	0.00116205	
70.125		10		9.99996	0.125	0.0011673	
70.25		10		9.99996	0.125	0.00117254	
70.375		10		9.99996	0.125	0.00117779	
70.5		10		9.99996	0.125	0.00118303	
70.625		10		9.99996	0.125	0.00118828	
70.75		10		9.99996	0.125	0.00119352	
70.875		10		9.99996	0.125	0.00119877	
71		10		9.99996	0.125	0.00120401	
71.125		10		9.99996	0.125	0.00120926	
71.25		10		9.99996	0.125	0.0012145	
71.375		10		9.99996	0.125	0.00121975	
71.5		10		9.99996	0.125	0.00122499	
71.625		10		9.99996	0.125	0.00123024	
71.75		10		9.99996	0.125	0.00123549	
71.875		10		9.99996	0.125	0.00124073	
72		10		9.99996	0.125	0.00124598	
72.125		10		9.99996	0.125	0.00125122	
72.25		10		9.99996	0.125	0.00125647	
72.375		10		9.99996	0.125	0.00126171	
72.5		10		9.99996	0.125	0.00126696	
72.625		10		9.99996	0.125	0.0012722	
72.75		10		9.99996	0.125	0.00127745	
72.875		10		9.99996	0.125	0.00128269	
73		10		9.99996	0.125	0.00128794	
73.125		10		9.99996	0.125	0.00129318	
73.25		10		9.99996	0.125	0.00129843	
73.375		10		9.99996	0.125	0.00130367	
73.5		10		9.99996	0.125	0.00130892	
73.625		10		9.99996	0.125	0.00131416	
73.75		10		9.99996	0.125	0.00131941	
73.875		10		9.99996	0.125	0.00132465	
74		10		9.99996	0.125	0.0013299	
74.125		10		9.99996	0.125	0.00133514	
74.25		10		9.99996	0.125	0.00134039	
74.375		10		9.99996	0.125	0.00134563	
74.5		10		9.99996	0.125	0.00135088	
74.625		10		9.99996	0.125	0.00135612	
74.75		10		9.99996	0.125	0.00136137	
74.875		10		9.99996	0.125	0.00136662	
75		10		9.99996	0.125	0.00137186	
75.125		10		9.99996	0.125	0.00137711	
75.25		10		9.99996	0.125	0.00138235	
75.375		10		9.99996	0.125	0.0013876	
75.5		10		9.99996	0.125	0.00139284	
75.625		10		9.99996	0.125	0.00139809	
75.75		10		9.99996	0.125	0.00140333	
75.875		10		9.99996	0.125	0.00140858	
76		10		9.99996	0.125	0.00141382	
76.125		10		9.99996	0.125	0.00141907	
76.25		10		9.99996	0.125	0.00142431	
76.375		10		9.99996	0.125	0.00142956	
76.5		10		9.99996	0.125	0.0014348	
76.625		10		9.99996	0.125	0.00144005	
76.75		10		9.99996	0.125	0.00144529	
76.875		10		9.99996	0.125	0.00145054	
77		10		9.99996	0.125	0.00145578	
77.125		10		9.99996	0.125	0.00146103	
77.25		10		9.99996	0.125	0.00146627	
77.375		10		9.99996	0.125	0.00147152	
77.5		10		9.99996	0.125	0.00147676	
77.625		10		9.99996	0.125	0.00148201	
77.75		10		9.99996	0.125	0.00148726	
77.875		10		9.99996	0.125	0.0014925	
78		10		9.99996	0.125	0.00149775	
78.125		10		9.99996	0.125	0.00150299	
78.25		10		9.99996	0.125	0.00150824	
78.375		10		9.99996	0.125	0.00151348	
78.5		10		9.99996	0.125	0.00151873	
78.625		10		9.99996	0.125	0.00152397	
78.75		10		9.99996	0.125	0.00152922	
78.875		10		9.99996	0.125	0.00153446	
79		10		9.99996	0.125	0.00153971	
